id,label,n_triples,text
0704.1683,math,2,In this note the notions of trace compatible operators and infinitesimal spectral flow are introduced. We define the spectral shift function as the integral of infinitesimal spectral flow. It is proved that the spectral shift function thus defined is absolutely continuous and Krein's formula is established. Some examples of trace compatible affine spaces of operators are given. [SEP] The notions introduce this note. We define the spectral shift function. [STEP]
0704.1691,math,6,"In the recent progress [BE1], [Me] and [Z2], the well-known JC (Jacobian conjecture) ([BCW], [E]) has been reduced to a VC (vanishing conjecture) on the Laplace operators and HN (Hessian nilpotent) polynomials (the polynomials whose Hessian matrix are nilpotent). In this paper, we first show that the vanishing conjecture above, hence also the JC, is equivalent to a vanishing conjecture for all 2nd order homogeneous differential operators and -nilpotent polynomials (the polynomials satisfying for all ). We then transform some results in the literature on the JC, HN polynomials and the VC of the Laplace operators to certain results on -nilpotent polynomials and the associated VC for 2nd order homogeneous differential operators . This part of the paper can also be read as a short survey on HN polynomials and the associated VC in the more general setting. Finally, we discuss a still-to-be-understood connection of -nilpotent polynomials in general with the classical orthogonal polynomials in one or more variables. This connection provides a conceptual understanding for the isotropic properties of homogeneous -nilpotent polynomials for the 2nd order homogeneous full rank differential operators with constant coefficients. [SEP] Bcw reduce the recent progress. We show this paper. We transform some results. This part read a short survey. We discuss a still-to-be-understood connection. This connection provide a conceptual understanding. [STEP]"
0704.3529,math,1,The paper contains critical comments to the paper mentioned in the title from the mathematical point of view [SEP] The paper contain critical comments. [STEP]
0704.0833,math,1,"By using tools of time-frequency analysis, we obtain some improved local well-posedness results for the NLS, NLW and NLKG equations with Cauchy data in modulation spaces . [SEP] We obtain some improved local well-posedness results. [STEP]"
0705.3503,cs,11,"When dealing with process calculi and automata which express both nondeterministic and probabilistic behavior, it is customary to introduce the notion of scheduler to solve the nondeterminism. It has been observed that for certain applications, notably those in security, the scheduler needs to be restricted so not to reveal the outcome of the protocol's random choices, or otherwise the model of adversary would be too strong even for ``obviously correct'' protocols. We propose a process-algebraic framework in which the control on the scheduler can be specified in syntactic terms, and we show how to apply it to solve the problem mentioned above. We also consider the definition of (probabilistic) may and must preorders, and we show that they are precongruences with respect to the restricted schedulers. Furthermore, we show that all the operators of the language, except replication, distribute over probabilistic summation, which is a useful property for verification. [SEP] It deal process calculi. Which express both nondeterministic and probabilistic behavior. It introduce the notion. Notably those need certain applications. We propose a process-algebraic framework. The control specify which. We apply it. The definition must preorders. They be precongruences. All the operators distribute probabilistic summation. Which be a useful property. [STEP]"
0704.3173,math,1,We discuss a phase transition of the second order taking place in non-local 1D Ising chains generated by specific infinite soliton solutions of the KdV and BKP equations. [SEP] We discuss a phase transition. [STEP]
0705.4155,math,8,"Surgery obstruction of a normal map to a simple Poincare pair lies in the relative surgery obstruction group . A well known result of Wall, the so called - theorem, states that in higher dimensions a normal map of a manifold with boundary to a simple Poincare pair with is normally bordant to a simple homotopy equivalence of pairs. In order to study normal maps to a manifold with a submanifold, Wall introduced surgery obstruction group for manifold pairs and splitting obstruction groups . In the present paper we formulate and prove for manifold pairs with boundaries the results which are similar to the - theorem. We give direct geometric proofs, which are based on the original statements of Wall's results and apply obtained results to investigate surgery on filtered manifolds. [SEP] A normal map be higher dimensions. Wall introduce surgery obstruction group. Wall split obstruction groups. We formulate the present paper. We prove manifold pairs. We give direct geometric proofs. Which base the original statements. Which obtain results. [STEP]"
0704.0596,math,1,This is a final step in a local classification of pseudo-Riemannian manifolds with parallel Weyl tensor that are not conformally flat or locally symmetric. [SEP] This be a final step. [STEP]
0704.1897,physics,4,"Normal-incidence transmission and dispersion properties of optical multilayers and one-dimensional stepwise potential barriers in the non-tunneling regime are analytically investigated. The optical paths of every constituent layer in a multilayer structure, as well as the parameters of every step of the stepwise potential barrier, are constrained by a generalized quarter-wave condition. No other restrictions on the structure geometry is imposed, i.e., the layers are arranged arbitrarily. We show that the density of states (DOS) spectra of the multilayer or barrier in question are subject to integral conservation rules similar to the Barnett-Loudon sum rule but ocurring within a finite frequency or energy interval. In the optical case, these frequency intervals are regular. For the potential barriers, only non-periodic energy intervals can be present in the spectrum of any given structure, and only if the parameters of constituent potential steps are properly chosen. Abstract The integral conservation relations derived analytically have also been verified numerically. The relations can be used in dispersion-engineered multilayer-based devices, e.g., ultrashort pulse compressors or ultracompact optical delay lines, as well as to design multiple-quantum-well electronic heterostructures with engineered DOS. [SEP] The density ocurre a finite frequency. These frequency intervals be the optical case. Only non-periodic energy intervals be the potential barriers. The relations use dispersion-engineered multilayer-based devices. [STEP]"
0704.3231,math,7,"Given an object over the algebraic closure Qbar of Q, there is often no reason for invariants of the corresponding holomorphic object to be preserved by the absolute Galois group Gal(Qbar/Q), and in general this is not true, although it is sometimes surprising to observe in practice. The case of covers of the projective line branched only over the points 0, 1, and infinity, through Belyi's theorem, leads to Grothendieck's dessins d'enfants program for understanding the absolute Galois group through its faithful action on such covers. This note is motivated by Catanese's question about a higher-dimensional analogue: does the absolute Galois group act faithfully on the deformation equivalence classes of smooth surfaces? (These equivalence classes are of course by definition the strongest deformation invariants.) We give a short proof of a weaker result: the absolute Galois group acts faithfully on the irreducible components of the moduli space of smooth surfaces (of general type, canonically polarized). Bauer, Catanese, and Grunewald have recently answered Catanese's original question using a different construction. [SEP] It observe practice. The case branch the points. The case lead grothendieck's dessins d'enfants program. These equivalence classes be the strongest deformation invariants. We give a short proof. The absolute galois group act the irreducible components. Bauer answer catanese's original question. [STEP]"
0705.0310,physics,5,"A very compact architecture has been developed for the first level Muon Trigger of the LHCb experiment that processes 40 millions of proton-proton collisions per second. For each collision, it receives 3.2 kBytes of data and it finds straight tracks within a 1.2 microseconds latency. The trigger implementation is massively parallel, pipelined and fully synchronous with the LHC clock. It relies on 248 high density Field Programable Gate arrays and on the massive use of multigigabit serial link transceivers embedded inside FPGAs. [SEP] A very compact architecture develop the first level muon trigger. That process 40 millions. It receive 3.2 kbytes. It find straight tracks. It rely 248 high density field programable gate arrays. [STEP]"
0705.1081,physics,22,"Cell colonies of bacteria, tumour cells and fungi, under nutrient limited growth conditions, exhibit complex branched growth patterns. In order to investigate this phenomenon we present a simple hybrid cellular automaton model of cell colony growth. In the model the growth of the colony is limited by a nutrient that is consumed by the cells and which inhibits cell division if it falls below a certain threshold. Using this model we have investigated how the nutrient consumption rate of the cells affects the growth dynamics of the colony. We found that for low consumption rates the colony takes on a Eden-like morphology, while for higher consumption rates the morphology of the colony is branched with a fractal geometry. These findings are in agreement with previous results, but the simplicity of the model presented here allows for a linear stability analysis of the system. By observing that the local growth of the colony is proportional to the flux of the nutrient we derive an approximate dispersion relation for the growth of the colony interface. This dispersion relation shows that the stability of the growth depends on how far the nutrient penetrates into the colony. For low nutrient consumption rates the penetration distance is large, which stabilises the growth, while for high consumption rates the penetration distance is small, which leads to unstable branched growth. When the penetration distance vanishes the dispersion relation is reduced to the one describing Laplacian growth without ultra-violet regularisation. The dispersion relation was verified by measuring how the average branch width depends on the consumption rate of the cells and shows good agreement between theory and simulations. [SEP] Cell colonies exhibit complex branched growth patterns. We present a simple hybrid cellular automaton model. The growth limit the model. Which inhibit cell division. It fall a certain threshold. We use this model. The nutrient consumption rate affect the growth dynamics. The colony take a eden-like morphology. The morphology branch higher consumption rates. These findings be agreement. The simplicity allow a linear stability analysis. We derive an approximate dispersion relation. The stability depend penetrates. The nutrient penetrate the colony. The penetration distance be low nutrient consumption rates. Which stabilise the growth. The penetration distance be high consumption rates. Which lead unstable branched growth. The dispersion relation reduce the one. The dispersion relation verify measuring. The average branch width depend the consumption rate. The average branch width show good agreement. [STEP]"
0705.4001,physics,11,"We have calculated the atomic electric dipole moments (EDMs) d of ^3He and ^171Yb induced by their respective nuclear Schiff moments S. Our results are d(He)= 8.3x10^-5 and d(Yb)= -1.9 in units 10^-17S/(efm^3)e cm. By considering the nuclear Schiff moments induced by the parity and time-reversal violating nucleon-nucleon interaction we find d(^171Yb)~0.6d(^199Hg). For ^3He the nuclear EDM coupled with the hyperfine interaction gives a larger atomic EDM than the Schiff moment. The result for ^3He is required for a neutron EDM experiment that is under development, where ^3He is used as a comagnetometer. We find that the EDM for He is orders of magnitude smaller than the neutron EDM. The result for Yb is needed for the planning and interpretation of experiments that have been proposed to measure the EDM of this atom. [SEP] We calculate the atomic electric dipole moments. Our results be d(he)= 8.3x10^. D(yb)= -1.9 -17s/(efm^3)e cm. We find d(^171yb)~0.6d(^199hg. The nuclear edm couple ^3he. The result require a neutron edm experiment. That be development. ^3he use a comagnetometer. The edm be orders. The result need the planning. That measure the edm. [STEP]"
