id,label,n_triples,text
0705.4578,math,10,"Motivated by the study of ribbon knots we explore symmetric unions, a beautiful construction introduced by Kinoshita and Terasaka 50 years ago. It is easy to see that every symmetric union represents a ribbon knot, but the converse is still an open problem. Besides existence it is natural to consider the question of uniqueness. In order to attack this question we extend the usual Reidemeister moves to a family of moves respecting the symmetry, and consider the symmetric equivalence thus generated. This notion being in place, we discuss several situations in which a knot can have essentially distinct symmetric union representations. We exhibit an infinite family of ribbon two-bridge knots each of which allows two different symmetric union representations."
0705.0430,physics,6,"For Wireless Personal Area Network (WPAN) systems, resource allocation between several users within a piconet and the coexistence of several piconets are very important points to take into consideration for the optimization of high data rate Ultra Wide Band (UWB) systems. To improve the performance of the Multi-Band OFDM (Orthogonal Frequency Division Multiplex) solution proposed by the Multi-Band OFDM Alliance (MBOA), the addition of a spreading component in the frequency domain is a good solution since it makes resource allocation easier and also offers better robustness against channel frequency selectivity and narrowband interference. The Spread Spectrum - Multi-Carrier - Multiple Access (SS-MC-MA) system proposed in this article offers not only the advantages of Multi-Carrier - Coded Division Multiple Access (MC-CDMA) brought by frequency spreading, but also a more effective dynamic resource allocation in a multi-user and multi-piconet context. These improvements are obtained without increasing the complexity of the radio-frequency part compared to the classical MBOA solution."
0705.4268,math,1,"This paper has been withdrawn, as it is superseded by arXiv:0806.2122 (Bloch-Kato exponential maps for local fields with imperfect residue fields), which is a more recent version of the same paper."
0704.2154,physics,9,"Photonic molecules, named by analogy with chemical molecules, are clusters of closely located electromagnetically interacting microcavities or ""photonic atoms"". As two or several microcavities are brought close together, their optical modes interact, and a rich spectrum of photonic molecule supermodes emerges, which depends both on geometrical and material properties of individual cavities and on their mutual interactions. Here, we discuss ways of controllable manipulation of photonic molecule supermodes, which improve or add new functionalities to microcavity-based optical components. We present several optimally-tuned photonic molecule designs for lowering thresholds of semiconductor microlasers, producing directional light emission, enhancing sensitivity of microcavity-based bio(chemical)sensors, and optimizing electromagnetic energy transfer around bends of coupled-cavity waveguides. Photonic molecules composed of identical microcavities as well as of microcavities with various degrees of size or material detuning are discussed. Microwave experiments on scaled photonic molecule structures are currently under way to confirm our theoretical predictions."
0704.1006,math,1,"We prove that if d is an integer number bigger than 1 and f_1,...,f_d are commuting circle diffeomorphisms respectively of class C^(1+ _k), where _1 + ... + _k > 1, then these maps are simultaneously conjugate to rotations provided that their rotation numbers are independent over the rationals."
0705.1026,math,1,"In this paper, we prove the existence and uniqueness result of the reflected BSDE with two continuous barriers under monotonicity and general increasing condition on , with Lipschitz condition on ."
0705.1448,physics,7,"The strong-property-fluctuation theory (SPFT) provides a sophisticated means of estimating the effective constitutive parameters of a homogenized composite material (HCM), which takes account of the statistical distribution of the component particles. We present an extended version of the third-order SPFT in which the component particles are represented as depolarization regions of nonzero volume. Numerical results are provided for a bianisotropic homogenization scenario wherein the HCM is a Faraday chiral medium. Thereby, convergence of the extended SPFT at the second-order level of approximation is demonstrated within the long-wavelength regime."
0705.2441,math,7,"The aim of this paper is to give a constructive proof of one of the basic theorems of tropical geometry: given a point on a tropical variety (defined using initial ideals), there exists a Puiseux-valued ``lift'' of this point in the algebraic variety. This theorem is so fundamental because it justifies why a tropical variety (defined combinatorially using initial ideals) carries information about algebraic varieties: it is the image of an algebraic variety over the Puiseux series under the valuation map. We have implemented the ``lifting algorithm'' using Singular and Gfan if the base field are the rational numbers. As a byproduct we get an algorithm to compute the Puiseux expansion of a space curve singularity in (K^n+1,0)."
0705.2392,physics,7,"Optical microresonators have recently attracted a growing attention in the photonics community. Their applications range from quantum electro-dynamics to sensors and filtering devices for optical telecommunication systems, where they are likely to become an essential building block. The integration of nonlinear and electro-optical properties in the resonators represents a very stimulating challenge, as it would incorporate new and more advanced functionality. Lithium niobate is an excellent candidate material, being an established choice for electro-optic and nonlinear optical applications. Here we report on the first realization of optical microring resonators in submicrometric thin films of lithium niobate. The high index contrast films are produced by an improved crystal ion slicing and bonding technique using benzocyclobutene. The rings have radius R=100 um and their transmission spectrum has been tuned using the electro-optic effect. These results open new perspectives for the use of lithium niobate in chip-scale integrated optical devices and nonlinear optical microcavities."
0705.3793,physics,7,"The Casimir force, which results from the confinement of the quantum mechanical zero-point fluctuations of the electromagnetic fields, has received significant attention in recent years for its effect on micro- and nano-scale mechanical systems. With few exceptions, experimental observations have been limited to conductive bodies interacting separated by vacuum or air. However, interesting phenomena including repulsive forces are expected to exist in certain circumstances between metals and dielectrics when the intervening medium is not vacuum. In order to better understand the effect of the Casimir force in such situations and to test the robustness of the generalized Casimir-Lifshitz theory, we have performed the first precision measurements of the Casimir force between two metals immersed in a fluid. For this situation, the measured force is attractive and is approximately 80% smaller than the force predicted by Casimir for ideal metals in vacuum. We present experimental results and find them to be consistent with Lifshitz's theory."
0704.1030,physics,3,"The effect of etching time scale of glass surface on its statistical properties has been studied using atomic force microscopy technique. We have characterized the complexity of the height fluctuation of a etched surface by the stochastic parameters such as intermittency exponents, roughness, roughness exponents, drift and diffusion coefficients and find their variations in terms of the etching time."
0705.1412,physics,13,"In order to explore the magnetostrophic regime expected for planetary cores, experiments have been conducted in a rotating sphere filled with liquid sodium, with an imposed dipolar magnetic field (the DTS setup). The field is produced by a permanent magnet enclosed in an inner sphere, which can rotate at a separate rate, producing a spherical Couette flow. The flow properties are investigated by measuring electric potentials on the outer sphere, the induced magnetic field in the laboratory frame, and velocity profiles inside the liquid sodium using ultrasonic Doppler velocimetry. The present article focuses on the time-averaged axisymmetric part of the flow. The Doppler profiles show that the angular velocity of the fluid is relatively uniform in most of the fluid shell, but rises near the inner sphere, revealing the presence of a magnetic wind, and gently drops towards the outer sphere. The transition from a magnetostrophic flow near the inner sphere to a geostrophic flow near the outer sphere is controlled by the local Elsasser number. For Rossby numbers up to order 1, the observed velocity profiles all show a similar shape. Numerical simulations in the linear regime are computed, and synthetic velocity profiles are compared with the measured ones. In the geostrophic region, a torque-balance model provides very good predictions. We find that the induced magnetic field varies in a consistent fashion, and displays a peculiar peak in the counter-rotating regime. This happens when the fluid rotation rate is almost equal and opposite to the outer sphere rotation rate. The fluid is then almost at rest in the laboratory frame, and the Proudman-Taylor constraint vanishes, enabling a strong meridional flow. We suggest that dynamo action might be favored in such a situation."
0705.0659,math,1,"Let X be the blow-up of the three dimensional complex projective space along r general points of a smooth elliptic quartic curve B of P^3 and let L be any line bundle of X. The aim of this paper is to provide an explicit algorithm for determining the dimension of H^0(X,L)."
0704.0869,math,5,"We fully elucidate the structure of the hierarchy of the connected operators that commute with the Markov matrix of the Totally Asymmetric Exclusion Process (TASEP). We prove for the connected operators a combinatorial formula that was conjectured in a previous work. Our derivation is purely algebraic and relies on the algebra generated by the local jump operators involved in the TASEP. Keywords: Non-Equilibrium Statistical Mechanics, ASEP, Exact Results, Algebraic Bethe Ansatz."
0706.0611,math,2,"We extend the inductive approach to the lace expansion, previously developed to study models with critical dimension 4, to be applicable more generally. In particular, the result of this note has recently been used to prove Gaussian asymptotic behaviour for the Fourier transform of the two-point function for sufficiently spread-out lattice trees in dimensions d>8, and it is potentially also applicable to percolation in dimensions d>6."
0705.0656,physics,4,"We use all-order relativistic many-body perturbation theory to study 5s^2 nl configurations of In I and Sn II. Energies, E1-amplitudes, and hyperfine constants are calculated using all-order method, which accounts for single and double excitations of the Dirac-Fock wave functions."
