id,label,n_triples,text
0705.4578,math,10,"Motivated by the study of ribbon knots we explore symmetric unions, a beautiful construction introduced by Kinoshita and Terasaka 50 years ago. It is easy to see that every symmetric union represents a ribbon knot, but the converse is still an open problem. Besides existence it is natural to consider the question of uniqueness. In order to attack this question we extend the usual Reidemeister moves to a family of moves respecting the symmetry, and consider the symmetric equivalence thus generated. This notion being in place, we discuss several situations in which a knot can have essentially distinct symmetric union representations. We exhibit an infinite family of ribbon two-bridge knots each of which allows two different symmetric union representations. [SEP] We explore symmetric unions. Every symmetric union represent a ribbon knot. The converse be an open problem. It be existence. It consider the question. We extend the usual reidemeister moves. This notion be place. We discuss several situations. A knot have essentially distinct symmetric union representations. We exhibit an infinite family. [STEP]"
0705.0430,physics,6,"For Wireless Personal Area Network (WPAN) systems, resource allocation between several users within a piconet and the coexistence of several piconets are very important points to take into consideration for the optimization of high data rate Ultra Wide Band (UWB) systems. To improve the performance of the Multi-Band OFDM (Orthogonal Frequency Division Multiplex) solution proposed by the Multi-Band OFDM Alliance (MBOA), the addition of a spreading component in the frequency domain is a good solution since it makes resource allocation easier and also offers better robustness against channel frequency selectivity and narrowband interference. The Spread Spectrum - Multi-Carrier - Multiple Access (SS-MC-MA) system proposed in this article offers not only the advantages of Multi-Carrier - Coded Division Multiple Access (MC-CDMA) brought by frequency spreading, but also a more effective dynamic resource allocation in a multi-user and multi-piconet context. These improvements are obtained without increasing the complexity of the radio-frequency part compared to the classical MBOA solution. [SEP] Systems be very important points. The addition improve the performance. The addition be a good solution. It offer better robustness. The spread spectrum - multi-carrier - multiple access offer not only the advantages. These improvements obtain increasing. [STEP]"
0705.4268,math,1,"This paper has been withdrawn, as it is superseded by arXiv:0806.2122 (Bloch-Kato exponential maps for local fields with imperfect residue fields), which is a more recent version of the same paper. [SEP] Which be a more recent version. [STEP]"
0704.2154,physics,9,"Photonic molecules, named by analogy with chemical molecules, are clusters of closely located electromagnetically interacting microcavities or ""photonic atoms"". As two or several microcavities are brought close together, their optical modes interact, and a rich spectrum of photonic molecule supermodes emerges, which depends both on geometrical and material properties of individual cavities and on their mutual interactions. Here, we discuss ways of controllable manipulation of photonic molecule supermodes, which improve or add new functionalities to microcavity-based optical components. We present several optimally-tuned photonic molecule designs for lowering thresholds of semiconductor microlasers, producing directional light emission, enhancing sensitivity of microcavity-based bio(chemical)sensors, and optimizing electromagnetic energy transfer around bends of coupled-cavity waveguides. Photonic molecules composed of identical microcavities as well as of microcavities with various degrees of size or material detuning are discussed. Microwave experiments on scaled photonic molecule structures are currently under way to confirm our theoretical predictions. [SEP] Photonic molecules be clusters. A rich spectrum supermode emerges. Which depend geometrical and material properties. We discuss ways. Which add new functionalities. We present several optimally-tuned photonic molecule designs. We produce directional light emission. Microwave experiments be way. Microwave experiments confirm our theoretical predictions. [STEP]"
0704.1006,math,1,"We prove that if d is an integer number bigger than 1 and f_1,...,f_d are commuting circle diffeomorphisms respectively of class C^(1+ _k), where _1 + ... + _k > 1, then these maps are simultaneously conjugate to rotations provided that their rotation numbers are independent over the rationals. [SEP] We commute circle diffeomorphisms. [STEP]"
0705.1026,math,1,"In this paper, we prove the existence and uniqueness result of the reflected BSDE with two continuous barriers under monotonicity and general increasing condition on , with Lipschitz condition on . [SEP] We prove the existence and uniqueness result. [STEP]"
0705.1448,physics,7,"The strong-property-fluctuation theory (SPFT) provides a sophisticated means of estimating the effective constitutive parameters of a homogenized composite material (HCM), which takes account of the statistical distribution of the component particles. We present an extended version of the third-order SPFT in which the component particles are represented as depolarization regions of nonzero volume. Numerical results are provided for a bianisotropic homogenization scenario wherein the HCM is a Faraday chiral medium. Thereby, convergence of the extended SPFT at the second-order level of approximation is demonstrated within the long-wavelength regime. [SEP] The strong-property-fluctuation theory provide a sophisticated means. Which take account. We present an extended version. The component particles represent which. Numerical results provide a bianisotropic homogenization scenario. The hcm be a faraday chiral medium. Convergence demonstrate the long-wavelength regime. [STEP]"
0705.2441,math,7,"The aim of this paper is to give a constructive proof of one of the basic theorems of tropical geometry: given a point on a tropical variety (defined using initial ideals), there exists a Puiseux-valued ``lift'' of this point in the algebraic variety. This theorem is so fundamental because it justifies why a tropical variety (defined combinatorially using initial ideals) carries information about algebraic varieties: it is the image of an algebraic variety over the Puiseux series under the valuation map. We have implemented the ``lifting algorithm'' using Singular and Gfan if the base field are the rational numbers. As a byproduct we get an algorithm to compute the Puiseux expansion of a space curve singularity in (K^n+1,0). [SEP] The aim give a constructive proof. A tropical variety carry information. It be the image. We lift algorithm. The base field be the rational numbers. We get an algorithm. We compute the puiseux expansion. [STEP]"
0705.2392,physics,7,"Optical microresonators have recently attracted a growing attention in the photonics community. Their applications range from quantum electro-dynamics to sensors and filtering devices for optical telecommunication systems, where they are likely to become an essential building block. The integration of nonlinear and electro-optical properties in the resonators represents a very stimulating challenge, as it would incorporate new and more advanced functionality. Lithium niobate is an excellent candidate material, being an established choice for electro-optic and nonlinear optical applications. Here we report on the first realization of optical microring resonators in submicrometric thin films of lithium niobate. The high index contrast films are produced by an improved crystal ion slicing and bonding technique using benzocyclobutene. The rings have radius R=100 um and their transmission spectrum has been tuned using the electro-optic effect. These results open new perspectives for the use of lithium niobate in chip-scale integrated optical devices and nonlinear optical microcavities. [SEP] Optical microresonators attract a growing attention. Their applications range quantum electro-dynamics. The integration represent a very stimulating challenge. It incorporate new and more advanced functionality. We report the first realization. Their transmission spectrum use the electro-optic effect. These results open new perspectives. [STEP]"
0705.3793,physics,7,"The Casimir force, which results from the confinement of the quantum mechanical zero-point fluctuations of the electromagnetic fields, has received significant attention in recent years for its effect on micro- and nano-scale mechanical systems. With few exceptions, experimental observations have been limited to conductive bodies interacting separated by vacuum or air. However, interesting phenomena including repulsive forces are expected to exist in certain circumstances between metals and dielectrics when the intervening medium is not vacuum. In order to better understand the effect of the Casimir force in such situations and to test the robustness of the generalized Casimir-Lifshitz theory, we have performed the first precision measurements of the Casimir force between two metals immersed in a fluid. For this situation, the measured force is attractive and is approximately 80% smaller than the force predicted by Casimir for ideal metals in vacuum. We present experimental results and find them to be consistent with Lifshitz's theory. [SEP] Which result the confinement. The casimir force receive significant attention. Experimental observations limit few exceptions. Interesting phenomena exist certain circumstances. We perform the first precision measurements. The measured force be this situation. We present experimental results. [STEP]"
