id,label,n_triples,text
0705.4578,math,10,We explore symmetric unions. Every symmetric union represent a ribbon knot. The converse be an open problem. It be existence. It consider the question. We extend the usual reidemeister moves. This notion be place. We discuss several situations. A knot have essentially distinct symmetric union representations. We exhibit an infinite family.
0705.0430,physics,6,Systems be very important points. The addition improve the performance. The addition be a good solution. It offer better robustness. The spread spectrum - multi-carrier - multiple access offer not only the advantages. These improvements obtain increasing.
0705.4268,math,1,Which be a more recent version.
0704.2154,physics,9,Photonic molecules be clusters. A rich spectrum supermode emerges. Which depend geometrical and material properties. We discuss ways. Which add new functionalities. We present several optimally-tuned photonic molecule designs. We produce directional light emission. Microwave experiments be way. Microwave experiments confirm our theoretical predictions.
0704.1006,math,1,We commute circle diffeomorphisms.
0705.1026,math,1,We prove the existence and uniqueness result.
0705.1448,physics,7,The strong-property-fluctuation theory provide a sophisticated means. Which take account. We present an extended version. The component particles represent which. Numerical results provide a bianisotropic homogenization scenario. The hcm be a faraday chiral medium. Convergence demonstrate the long-wavelength regime.
0705.2441,math,7,The aim give a constructive proof. A tropical variety carry information. It be the image. We lift algorithm. The base field be the rational numbers. We get an algorithm. We compute the puiseux expansion.
0705.2392,physics,7,Optical microresonators attract a growing attention. Their applications range quantum electro-dynamics. The integration represent a very stimulating challenge. It incorporate new and more advanced functionality. We report the first realization. Their transmission spectrum use the electro-optic effect. These results open new perspectives.
0705.3793,physics,7,Which result the confinement. The casimir force receive significant attention. Experimental observations limit few exceptions. Interesting phenomena exist certain circumstances. We perform the first precision measurements. The measured force be this situation. We present experimental results.
0704.1030,physics,3,The effect use atomic force microscopy technique. We characterize the complexity. We find their variations.
0705.1412,physics,13,Experiments conduct order. Which rotate a separate rate. Velocity profiles use ultrasonic doppler velocimetry. The present article focus the time-averaged axisymmetric part. The angular velocity rise the inner sphere. The doppler profiles drop the outer sphere. The observed velocity profiles show a similar shape. Synthetic velocity profiles compare the measured ones. A torque-balance model provide very good predictions. The induced magnetic field vary a consistent fashion. We display a peculiar peak. The fluid be rest. Dynamo action favor such a situation.
0705.0659,math,1,The aim provide an explicit algorithm.
0704.0869,math,5,We elucidate the structure. That commute the markov matrix. We prove a combinatorial formula. That conjecture a previous work. Our derivation rely the algebra.
0706.0611,math,2,We extend the inductive approach. The result prove gaussian asymptotic behaviour.
0705.0656,physics,4,We use all-order relativistic many-body perturbation theory. We study 5s^2 nl configurations. Energies use all-order method. Which account single and double excitations.
0705.1653,math,8,Noether-lefschetz divisors be the loci. We relate the degrees. The reduced k3 theory play an important role. We use results. We determine the noether-lefschetz degrees. The noether-lefschetz degrees prove the quartic k3 surfaces. The noether-lefschetz degrees be the fourier coefficients. We close a conjecture.
0704.0644,math,2,We consider the question. Polynomial determine the homfly polynomial.
0706.0640,math,3,These notes be a companion. Which write 1990. Mess' paper appear these notes.
0705.2886,math,5,We propose integral representations. These integral representations generalize the integral representation. One be its recursive structure. The proposed generalization retain this property. We construct q-operator.
0705.0038,math,5,We enumerate prime graphs. We use the unique factorization. We find explicit formulas. We construct the exponential composition. We express the species.
0704.2476,math,1,We study four kinds.
0705.0751,cs,4,An approximate textual retrieval algorithm present searching. It split the words. This procedure reduce the probability. This procedure diminish the retrieval.
0705.4239,math,1,The kp-i initial value problem pose the natural energy space.
0705.3812,math,1,The supremum equal +2m..
0705.4242,physics,10,"This paper consider a ""striking outwards. It correspond the most common model. The valve be a one degree. The presented work be an extension. The ratio be the interval. This be a musical sixth. This be accordance. The smallest blowing pressure relate the quality factor. Numerical results confirm these statements. Numerical results discuss comparison."
0704.1779,math,6,We consider hydrodynamic systems. Which possess a local hamiltonian structure. We give necessary and sufficient conditions. The reciprocal system possess a local hamiltonian structure. Bi preserve our hypotheses. We apply such results.
0705.1997,physics,2,We present measurements. Measurements be good agreement.
0704.1890,physics,7,We present a method. That exploit the efficiency. We use the simplest possible finite-difference implementation. We obtain both agreement. We present results. We examine a piston-like problem. We demonstrate non-additive and non-monotonic changes.
0704.2524,math,2,We show an elementary and explicit construction. The group contain subgroups.
0705.0732,math,8,We study certain integrals. We give expressions. We obtain asymptotic expansions. We give related expressions. We evaluate more general integrals. One be a chen. That be higher-dimensional analogs. This lead a relation.
0705.2932,math,10,The aim introduce a compound basis. Our basis consist products. The schur functions form an orthonormal basis. We present some numerical results. The determinant be a power. This be a surprising fact. The explicit formula involve an interesting combinatorial feature. Our compound basis come the twisted homogeneous realization. This note write a standard style. It be a draft.
0704.2062,math,6,The geometric constructions elaborate (semi) riemannian manifolds. Such spaces induce unique forms. The lifts perform certain classes. The applied methods elaborate finsler geometry. Us develop the formalism. All geometric constructions define the levi civita connections.
0705.1335,math,3,We use a generalization. The corresponding frame operator be a gabor frame. The generator belong such a gabor frame.
0706.0692,cs,4,The paper present probabilistic extensions. The completeness results be a strong completeness theorem. The proposed systems subsume probabilistic real-time dc. The proposed systems know the literature.
0704.3672,math,8,A new exact polynomial time base this new characterization. We define the so-called ordered weighted adjacency list. This algorithm check sub. The procedure have intrinsic advantage. Cities take points. We propose a classical algorithm. Which speed the searching ability. We indicate its effect.
0705.1364,cs,4,The height find a shortest descending path. That solve the sdp problem. Our algorithm discretize the terrain. We determine a (1+e)-approximate sdp.
0705.2662,math,2,We prove a field. That imply several known duality results.
0705.2235,cs,9,This paper use artificial neural network. The system train a single real earthquake data. The trained ann architecture simulate earthquakes. It identify the responses. The safeness predict this way. The earthquake occur the lessons. Which predict the maximum response. The trained time period test real earthquake data. Which use the training.
0704.2659,cs,15,A transmitter send a delay-limited gaussian source. The source cod superimposed layers. Each layer refine the description. The receiver decode the layers. That reconstruct the source. That minimize the expected distortion. The optimal power distribution give the limit. The allocation remain the optimal power distribution. The extra power allocate the lower layers. Uses use source symbol. Uses tend the other hand. Minimizes expect that. That maximize expected capacity. Expected distortion improve acquiring. The performance benefit exceed that.
0704.3887,physics,5,The new efficient and reliable program procedure use the analytical and recurrence relations. The new efficient and reliable program procedure present this study. The proposed procedure guarantee a highly accurate evaluation. The numerical results use the algorithm. The program work any restrictions.
0705.2467,math,7,A general theory present finite dimensional representations. This provide a description. The space span a module. That satisfy an abstract hypergeometric equation. The space provide a simple solution. That allow the determination. The general theory illustrate simple examples.
0704.1446,math,3,We study the fundamental properties. Its combinatorial nature be synthetic differential geometry. The classical bianchi identity deduce one.
0705.2908,physics,15,It be a negative matter. Which be the gravitation. Such the positive and negative matters be two regions. It be the simplest candidate. It explain some characteristics. Recent phantom be a negative matter. The positive matter create quantum fluctuations. The positive matter derive an inflation cosmos. Which create nothing. The higgs mechanism be a product. We base a basic axiom. We research its predictions. The negative matter be a necessary development. We propose the three basic laws. The existence form the most perfect symmetrical world.
0705.3486,math,5,This combine previous work. This establish the poisson dixmier-moeglin equivalence. It prove a similarly large class. The quotient field be a rational function field. The quotient field establish a quadratic poisson version.
0704.2331,math,3,We propose a 4-parameter family. We propose its symmetric form. The -symmetries become which.
0705.3224,physics,9,We study a simple model. Which measure the average maximal fraction. The information reach such fraction. The information refer a particular node. Both quantities measure which. The model take a model. We apply the model. We compare the underlying spreading dynamics. The number influence the probability.
0704.1414,math,3,We prove the existence. We give the probabilistic interpretation. We reflect backward sde.
0705.0150,cs,5,We outline several points. We stress both pure and applied aspects. We outline some new links. We mean a finite system. These representations yield sub-band filter banks.
0704.1230,math,2,We study some general classes. Whose symbols define terms.
0705.1310,math,2,This be the revised version. The theory illustrate upcoming papers.
0706.0952,math,1,We prove the local langlands conjecture.
0704.2680,cs,3,The variance depend the weighted sum. An expression derive this channel. The expression hold the presence.
0705.2263,math,3,"We give a short, case-free and combinatorial proof. The argument extend their formula. The argument include the non-crystallographic root systems."
0704.0954,cs,18,The communication be subject to:(1. Sensors operate scarce resources. Ratio be a main factor. These probabilities be a proxy. The links operate which. The paper study the problem. The paper assign the probabilities. The link communication costs take account. The paper be an overall communication budget constraint. We consider this problem. We address a number. We model the network. A necessary and sufficient condition be the algebraic connectivity. We formulate topology design. We apply techniques. We show an extensive numerical study. The optimal design improve the convergence speed. The optimal design achieve the asymptotic performance.
0706.1036,physics,3,The transfer matrix obtain expressing. The transfer matrix make use. One find the bound states.
0704.2289,math,14,This survey be a collection. Which take both positive and negative values. We consider the brownian motion. This give seven related positive random variables. We study which. We give ) series representations. We study wright's constants. These connect the moments. The main purpose compare the results. The main purpose emphasize both the similarities. A recurring theme be the airy function. Which appear slightly different ways. We give explicit relations. The reader refer the original sources.
0704.3251,math,5,That be one point. The end point map have constant rank. We reconstruct the singular foliation. The end point map be a covering map. These results generalize previous results.
0705.3273,math,1,No finite block all billiard trajectories.
0704.0621,math,6,We denote its cauchy integral. It have no atoms. Whose maximal function belong weak. The above result be its scale. We give a partial geometric description. We discuss connections.
0705.1469,math,6,We construct a commutative algebra a_x. We depend p+3 real parameters. It show that. Us construct another commutative algebra a_n. Thus r_p(n;x solve a multivariable discrete bispectral problem. This change lead bispectral commutative algebras.
0704.1363,math,1,We compute the eigenvalues.
